molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
3077491,CHEMBL5860490,CCS(=O)(=O)Nc1ccc(Oc2c(C)cccc2C)c(-c2cn(C)c(=O)c3sc(-c4nnc(C)o4)cc23)c1,Bromodomain,0,8.22,7.465,2,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,8.22,0,0,Bromodomain,0.9999845,True,0.9999845,1.6630189e-07,8.4193545e-07,2.9212845e-07,4.0873415e-06,8.268141e-07,2.2064137e-07,6.553353e-06,1.0393125e-06,5.816198e-07,8.9074814e-07
3195741,CHEMBL5978740,CC(c1cccc(C#N)c1)n1cc(-c2ccc(=O)n(C)c2)cn1,Bromodomain,0,5.56,5.56,2,1,CHEMBL5747,CREB-binding protein,IC50,5.56,0,0,Bromodomain,0.9999758,True,0.9999758,1.1136708e-06,6.2921987e-07,1.2930444e-06,1.9764202e-06,4.572894e-07,8.3212024e-07,8.262153e-06,1.331106e-06,4.1153303e-06,4.135631e-06
3138405,CHEMBL5921404,Cc1ccc(Cn2c(=O)n(C[C@H](C)C(=O)O)c(=O)[nH]/c2=N\c2ccc(Oc3ccn(C)c(=O)c3)cc2)cc1,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.9999597,True,2.3189943e-06,0.9999597,5.6841845e-06,1.2374458e-06,6.2777217e-06,5.7569496e-06,2.7323676e-06,1.4380506e-06,5.6117237e-06,1.7613266e-06,7.588557e-06
2992898,CHEMBL5775897,Cn1nc(N)c2ccc(-c3ccccc3OCC(F)(F)F)cc21,Voltage-gated sodium channel,2,6.5,6.5,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.5,2,2,Voltage-gated sodium channel,0.9999906,True,7.431922e-07,7.545952e-08,0.9999906,2.4348876e-07,6.669871e-07,8.2835965e-07,2.4606366e-06,1.632768e-07,9.3502706e-07,4.3388272e-07,2.741823e-06
2013012,CHEMBL3679915,COCc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2noc(C)n2)cc1,P2X receptor,1,6.38,6.38,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.38,1,1,P2X receptor,0.9999864,True,2.4237304e-06,0.9999864,3.5348285e-07,8.97916e-07,4.935127e-07,1.2359551e-06,1.3170069e-06,5.1859956e-07,2.7789638e-06,5.324041e-07,3.1744783e-06
1341521,CHEMBL2029476,CCCCn1nnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]2C[C@@H](CC)N(C(=O)OC(C)C)c3ccc(C(F)(F)F)cc32)n1,Pore-forming toxins (proteins and peptides),9,6.73,6.73,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,6.73,9,9,Pore-forming toxins (proteins and peptides),0.9999994,True,1.41289025e-08,8.012473e-10,2.8799755e-07,2.3510887e-08,7.959075e-09,1.4394605e-08,2.068113e-07,3.492589e-09,5.145113e-08,0.9999994,9.89554e-09
2002751,CHEMBL3669757,CC(C)(C)C(=O)C1=C(O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1cccc[n+]1[O-],P2X receptor,1,6.37,6.37,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.37,1,1,P2X receptor,0.99998605,True,6.28906e-07,0.99998605,3.3137914e-07,5.600069e-07,5.4922094e-07,2.5131085e-06,1.1007558e-06,1.5123981e-06,2.6041016e-06,5.594726e-07,3.5713874e-06
2006795,CHEMBL3673761,CN(C)CCN(C)c1cc(Cl)c(F)c(CNC(=O)[C@@H]2C[C@@H](F)CN2C(=O)Nc2cn(C(N)=O)c3ccccc23)c1,Serine protease,5,6.74,6.74,1,1,CHEMBL2176771,Complement factor D,IC50,6.74,5,5,Serine protease,0.99999964,True,4.5534936e-09,2.177335e-09,8.897029e-09,3.348435e-09,1.0682919e-07,0.99999964,6.233918e-08,2.9790362e-08,1.1858514e-08,7.110089e-08,3.1066126e-08
3105072,CHEMBL5888071,Cc1cc(N2C(=O)c3c(C4CC4)nn(C[C@@H](O)C(F)(F)F)c3[C@H]2c2ccc(Cl)cc2)cn2c(C)nnc12,Bromodomain,0,7.64,6.9525,4,4,CHEMBL1163125,Bromodomain-containing protein 4,IC50,7.64,0,0,Bromodomain,0.9999616,True,0.9999616,1.7256426e-06,1.8851493e-06,2.1158064e-06,4.5973975e-06,1.770635e-06,3.0835984e-06,5.018538e-06,2.9233706e-06,1.202189e-05,3.0993185e-06
1996950,CHEMBL3664014,NC(=O)n1cc(NC(=O)N2C[C@@H](N)C[C@H]2C(=O)NCc2ccccc2O)c2ccccc21,Serine protease,5,5.12,5.12,1,1,CHEMBL2176771,Complement factor D,IC50,5.12,5,5,Serine protease,0.9999987,True,1.2623382e-08,1.5291056e-08,3.943756e-08,3.3424165e-08,2.866971e-07,0.9999987,1.9394584e-07,2.893306e-07,4.7306667e-08,2.0813366e-07,1.1057522e-07
3089086,CHEMBL5872085,Cc1noc(C)c1-c1cnc2c(I)cn([Si](C(C)C)(C(C)C)C(C)C)c2c1,Bromodomain,0,5.26,5.26,1,1,CHEMBL1163125,Bromodomain-containing protein 4,IC50,5.26,0,0,Bromodomain,0.99999344,True,0.99999344,7.882512e-08,3.5098313e-07,3.2592496e-07,2.4889866e-06,3.802274e-07,1.4621739e-07,1.0647168e-06,7.324869e-07,4.960983e-07,5.1119144e-07
2212794,CHEMBL4072883,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCOC2)cc1F,Voltage-gated sodium channel,2,7.47,6.831999999999999,5,3,CHEMBL3414411,Sodium channel protein type 9 subunit alpha,IC50,7.47,2,2,Voltage-gated sodium channel,0.999992,True,6.0960787e-07,3.516396e-07,0.999992,1.5511597e-07,4.792032e-07,1.2425614e-06,2.2094994e-06,4.1438176e-07,8.1045465e-07,6.3908783e-07,9.850087e-07
1173914,CHEMBL1823819,O=C(NCCc1ccccc1Cl)c1cc(-c2ccccn2)ccc1Cl,P2X receptor,1,5.8,5.8,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,5.8,1,1,P2X receptor,0.99994564,True,2.4194678e-06,0.99994564,1.2977448e-05,4.2932725e-06,6.6687735e-06,7.5027674e-06,1.7619589e-06,6.820288e-06,4.3198283e-06,3.713431e-06,3.9433858e-06
2209647,CHEMBL4069736,CCCOc1nc(C(C)(C)C)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,Transient receptor potential channel,3,8.77,8.77,1,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,8.77,3,3,Transient receptor potential channel,0.9999944,True,2.4043848e-07,1.956935e-07,2.9015888e-07,0.9999944,3.9225037e-07,4.582505e-07,7.8526756e-07,9.60304e-07,2.9288006e-07,5.928421e-07,1.4360667e-06
2014337,CHEMBL3681227,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cc(F)cc(F)c2)CC1,Transient receptor potential channel,3,7.61,7.61,2,1,CHEMBL4794,Transient receptor potential cation channel subfamily V member 1,Ki,7.61,3,3,Transient receptor potential channel,0.9999938,True,3.1753723e-07,2.158344e-07,5.372105e-07,0.9999938,3.3729046e-07,4.0015752e-07,2.0708753e-06,1.5494061e-07,2.1306633e-07,9.5287743e-07,1.0082471e-06
3238683,CHEMBL6021682,O=C(NCC(c1scnc1C1CC1)N1CCC(F)(F)CC1)c1cc(-c2ncc(F)cn2)ccc1Cl,P2X receptor,1,6.5,6.5,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,6.5,1,1,P2X receptor,0.99999607,True,6.055089e-08,0.99999607,9.684204e-08,7.281466e-08,4.186635e-07,3.704363e-07,2.6130596e-07,2.1522297e-07,1.7195464e-06,3.4282115e-07,4.46e-07
1517485,CHEMBL2323328,COc1cccc(-c2cc(F)ccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1,Voltage-gated sodium channel,2,6.89,6.89,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.89,2,2,Voltage-gated sodium channel,0.9999901,True,4.4228608e-07,5.6595854e-07,0.9999901,2.3128308e-07,5.8829505e-07,1.3580694e-06,1.9613128e-06,3.280087e-07,9.661604e-07,2.306506e-06,1.1929034e-06
3192830,CHEMBL5975829,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3nc(C(=O)O)cs3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.9999863,True,7.5077213e-07,0.9999863,8.9485195e-07,8.712199e-07,1.3199653e-06,2.2430338e-06,9.219379e-07,9.299515e-07,2.9988014e-06,8.4050896e-07,1.9116776e-06
1995145,CHEMBL3662227,CCS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CN(C(c3ccccc3)c3ccccc3)C2)cc1F,Voltage-gated sodium channel,2,8.0,8.0,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,8.0,2,2,Voltage-gated sodium channel,0.999948,True,5.7867164e-06,1.8832836e-06,0.999948,1.2662701e-06,4.725111e-06,1.14037375e-05,4.762779e-06,3.7703248e-06,4.988966e-06,1.0107671e-05,3.2079638e-06
2054766,CHEMBL3741759,O=c1cc(N2CCN(Cc3ccc(F)cc3)CC2)n(Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)c(=O)[nH]1,P2X receptor,1,5.46,5.46,1,1,CHEMBL4805,P2X purinoceptor 7,IC50,5.46,1,1,P2X receptor,0.9999831,True,5.3642964e-07,0.9999831,5.482057e-07,4.0324917e-06,1.2710876e-06,7.856624e-07,1.8860476e-06,6.9104277e-07,3.966764e-06,4.2956424e-07,2.5857757e-06
2208027,CHEMBL4068116,C[C@@H]1CC(=O)Nc2cccc(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)c2N1,Bromodomain,0,8.47,6.91,2,2,CHEMBL5747,CREB-binding protein,IC50,8.47,0,0,Bromodomain,0.99999905,True,0.99999905,8.237274e-09,3.711211e-08,2.020057e-08,3.709366e-07,3.2160518e-08,3.2597015e-08,1.7175446e-07,6.770659e-08,5.827073e-08,1.1299599e-07
2015744,CHEMBL3682620,O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2cc3ccccc3c(Br)n2)cc1,Transient receptor potential channel,3,6.88,6.88,1,1,CHEMBL1075319,Transient receptor potential cation channel subfamily M member 8,IC50,6.88,3,3,Transient receptor potential channel,0.99997866,True,1.6095757e-06,6.0242644e-07,4.1042813e-06,0.99997866,2.1396525e-06,1.1900978e-06,3.360725e-06,4.1536314e-06,4.4221144e-07,2.2853528e-06,1.4028184e-06
2963175,CHEMBL5746174,CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)NC2CCN(c3ccc(C(=O)O)cn3)CC2)c2ccc(-c3cnc(C)nc3)cc12,Serine protease,5,5.26,5.26,1,1,CHEMBL2176771,Complement factor D,IC50,5.26,5,5,Serine protease,0.99999976,True,6.921894e-09,9.261859e-10,3.2548004e-09,8.780271e-09,1.1745463e-07,0.99999976,2.7737553e-08,6.7326704e-09,1.2673553e-08,4.4746916e-08,3.7391654e-08
2499847,CHEMBL4752510,CNc1cc(C)nc(Nc2ccc(OC)c(C3=CCN(C)CCC3)c2)n1,Protein methyltransferase,4,7.82,7.475,2,2,CHEMBL6032,Histone-lysine N-methyltransferase EHMT2,IC50,7.82,4,4,Protein methyltransferase,0.9999969,True,6.1283083e-07,9.864579e-08,1.8405808e-08,2.7144077e-08,0.9999969,1.7353555e-07,5.09415e-07,9.680006e-07,5.6358363e-08,6.319076e-08,5.7241647e-07
2959456,CHEMBL5742455,CCOC(=O)CCn1c(=O)[nH]/c(=N\c2ccc(CC(C)C)c(OC)c2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.54,7.54,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.54,1,1,P2X receptor,0.99999046,True,4.7607355e-07,0.99999046,1.2515308e-07,9.521494e-07,7.0184467e-07,9.625795e-07,8.6349775e-07,1.0700751e-06,2.1932283e-06,6.2482434e-07,1.5927689e-06
2795105,CHEMBL5275403,Cl.O=C(N1CCN2CCC1CC2)n1nc(-n2cc(C(F)(F)F)cn2)c2c1COCC2,5HT3 receptor,10,5.71,5.71,1,1,CHEMBL1899,5-hydroxytryptamine receptor 3A,IC50,5.71,10,10,5HT3 receptor,0.9999715,True,2.8476916e-06,2.3364156e-07,1.871693e-06,4.1917178e-07,4.6012303e-07,3.3246357e-07,1.9892865e-05,7.152847e-07,1.5058594e-06,1.8648574e-07,0.9999715
2371066,CHEMBL4464057,O=C(CN1C(=O)CNC1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCC3(CC3)C2)c1,Bromodomain,0,6.0,5.7,2,2,CHEMBL2150837,ATPase family AAA domain-containing protein 2,IC50,6.0,0,0,Bromodomain,0.9998381,True,0.9998381,5.862419e-06,7.0039336e-05,5.0928484e-06,1.492192e-05,3.871738e-06,2.6801363e-06,2.5150444e-05,4.8306674e-06,3.851825e-06,2.5457855e-05
1976045,CHEMBL3643318,Cc1ccc(N2CCc3ncnc(NC(C)c4ccc(F)cc4F)c3C2)nc1,P2X receptor,1,7.3,7.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.3,1,1,P2X receptor,0.99996805,True,5.3129856e-06,0.99996805,3.77147e-07,5.4695283e-06,1.1615937e-06,2.416052e-06,7.8586714e-07,1.4583259e-06,7.869791e-06,4.8302354e-06,2.294993e-06
2127978,CHEMBL3918607,COc1ccc(-c2cccc(C#N)c2)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,Voltage-gated sodium channel,2,6.38,6.38,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.38,2,2,Voltage-gated sodium channel,0.999979,True,8.702113e-07,5.4727946e-07,0.999979,1.1489989e-06,1.2447465e-06,3.3227288e-06,3.8126243e-06,1.2017668e-06,1.7781589e-06,5.3230856e-06,1.6465008e-06
3180828,CHEMBL5963827,O=S(=O)(Nc1nccs1)c1cc(Cl)c(N[C@H](CN2CC(F)(F)C2)c2ccccc2)cc1F,Voltage-gated sodium channel,2,5.8,5.48,3,3,CHEMBL5202,Sodium channel protein type 8 subunit alpha,IC50,5.8,2,2,Voltage-gated sodium channel,0.99998343,True,1.5230171e-07,2.1758657e-07,0.99998343,6.636028e-08,3.085544e-07,1.9196136e-06,9.684636e-06,3.6461836e-07,2.1119041e-07,2.64585e-06,1.004877e-06
3021950,CHEMBL5804949,COC(=O)[C@@H](C)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cccnc3C)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,7.68,7.68,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.68,1,1,P2X receptor,0.9999968,True,7.302932e-08,0.9999968,9.8091725e-08,1.4276618e-07,3.0281532e-07,3.9293423e-07,3.155864e-07,1.12519146e-07,8.360282e-07,1.5347837e-07,8.2896617e-07
2292929,CHEMBL4214778,FC(F)(F)c1ccc2c(c1)nc1n2C[C@@]2(CN3CCC2CC3)O1,5HT3 receptor,10,6.18,6.18,1,1,CHEMBL1899,5-hydroxytryptamine receptor 3A,IC50,6.18,10,10,5HT3 receptor,0.9999981,True,4.303828e-08,2.3506777e-08,2.0735135e-07,9.102554e-08,7.644386e-08,1.16866616e-07,1.0603179e-06,6.3267905e-08,9.257668e-08,5.14596e-08,0.9999981
3190719,CHEMBL5973718,COC(=O)N1c2ccc3c(nc(CCn4cccn4)n3CC(=O)N3CC[C@H](C(N)=O)C3)c2CC[C@@H]1C,Bromodomain,0,6.26,6.26,1,1,CHEMBL5747,CREB-binding protein,IC50,6.26,0,0,Bromodomain,0.9999932,True,0.9999932,8.279807e-08,4.828369e-07,1.6000558e-07,9.803558e-07,2.4666002e-07,2.1881083e-07,1.8591809e-06,8.9662655e-07,4.658127e-07,1.3355747e-06
3119583,CHEMBL5902582,COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1cccc2cc(S(=O)(=O)Nc3ccon3)ccc12,Voltage-gated sodium channel,2,5.94,5.94,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,5.94,2,2,Voltage-gated sodium channel,0.9999957,True,7.3452235e-08,6.0543016e-08,0.9999957,1.0046224e-07,2.0045604e-07,2.1627142e-07,1.2024772e-06,7.845736e-08,2.2805027e-07,7.143477e-07,1.4047755e-06
2177065,CHEMBL3967694,Cc1cccc(C(=O)NCC(c2cccnc2)N2CCOCC2)c1C,P2X receptor,1,5.57,5.57,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,5.57,1,1,P2X receptor,0.99998915,True,2.267595e-07,0.99998915,3.6302404e-07,3.3309243e-07,1.3470896e-06,2.45867e-06,5.994498e-07,1.5105577e-06,1.3559095e-06,9.926073e-07,1.6843711e-06
2109599,CHEMBL3900228,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(Cl)cc1F,Voltage-gated sodium channel,2,6.4,5.99,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.4,2,2,Voltage-gated sodium channel,0.99999774,True,1.1393107e-07,5.236895e-08,0.99999774,4.8658546e-08,1.0194217e-07,2.260862e-07,4.559051e-07,6.548647e-08,2.4221228e-07,4.6563807e-07,5.295319e-07
2501792,CHEMBL4754455,COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)N[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,Pore-forming toxins (proteins and peptides),9,5.56,5.56,1,1,CHEMBL3572,Cholesteryl ester transfer protein,IC50,5.56,9,9,Pore-forming toxins (proteins and peptides),0.9999999,True,2.0513484e-09,3.7179834e-10,5.2851014e-08,2.0853104e-09,4.7446097e-10,5.6105915e-09,3.1027405e-08,5.094633e-10,1.2384742e-08,0.9999999,9.484068e-10
1615436,CHEMBL3110228,CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1,Plant homeodomain,7,5.0,5.0,1,1,CHEMBL1741220,Bromodomain adjacent to zinc finger domain protein 2B,Kd,5.0,7,0,Bromodomain,0.9995602,False,0.9995602,2.8780998e-06,6.527442e-06,6.7765584e-05,0.000105381245,6.9473965e-05,2.440294e-05,2.4446917e-05,1.8682711e-05,4.146884e-06,0.00011613105
3261570,CHEMBL6044569,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2ccc(C)cc2Cl)c(Cl)c1,Voltage-gated sodium channel,2,7.04,7.04,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.04,2,2,Voltage-gated sodium channel,0.9999956,True,1.9360834e-07,9.84992e-08,0.9999956,1.5769771e-07,4.363381e-07,4.3530855e-07,1.0030537e-06,1.8191065e-07,4.637969e-07,1.003023e-06,5.22741e-07
2964965,CHEMBL5747964,COc1ccc(Cl)c(Nc2cc(=O)c(OC)cn2Cc2ccc(F)c(Cl)c2)c1,P2X receptor,1,7.26,7.26,2,1,CHEMBL4805,P2X purinoceptor 7,IC50,7.26,1,1,P2X receptor,0.9998802,True,4.9252845e-05,0.9998802,1.4988278e-06,3.970902e-06,2.8367147e-06,8.811696e-06,4.2937286e-06,9.346222e-06,2.156593e-05,5.987129e-06,1.2266645e-05
2013030,CHEMBL3679933,CC(C)c1[nH]nc2c1C(c1ccccc1C(=O)O)N(c1ccc(-c3ccsc3)cc1)C2=O,P2X receptor,1,6.97,6.97,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.97,1,1,P2X receptor,0.9999987,True,3.2527815e-08,0.9999987,1.6303002e-08,6.699822e-08,6.525238e-08,3.0327456e-07,1.0154928e-07,1.2420028e-07,2.5030783e-07,6.723581e-08,1.7317099e-07
3248383,CHEMBL6031382,NC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ccon3)c(F)c2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.15,8.15,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.9999528,True,1.4384481e-06,0.9999528,1.923003e-06,1.1542218e-06,3.122682e-06,5.184924e-06,4.9556675e-06,9.507198e-07,1.0159946e-05,1.8925813e-06,1.6476191e-05
1474104,CHEMBL2238563,CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCC)C1c1[nH]cnc1Cl,Voltage-gated calcium channel,6,7.2,7.2,1,1,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,7.2,6,6,Voltage-gated calcium channel,0.99997866,True,4.4863647e-08,4.1765486e-07,1.5742316e-06,1.0193206e-05,1.7405962e-07,5.111288e-07,0.99997866,6.9475874e-07,1.7052007e-07,5.146521e-07,7.1396744e-06
2030697,CHEMBL3697424,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CO)nc3)cc(N(C)C3CCOCC3)c2C)c(=O)[nH]1,Protein methyltransferase,4,7.04,7.04,1,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,7.04,4,4,Protein methyltransferase,0.99999416,True,4.553929e-07,8.2806565e-07,1.625546e-07,2.873878e-07,0.99999416,4.159339e-07,1.3991738e-06,1.3918088e-06,2.6717197e-07,2.665172e-07,2.9316976e-07
1995103,CHEMBL3662185,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CN(C(c3ccccc3)c3ccccc3)C2)cc1F,Voltage-gated sodium channel,2,7.92,7.19,2,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.92,2,2,Voltage-gated sodium channel,0.9999716,True,2.9864536e-06,9.84458e-07,0.9999716,4.9559384e-07,1.665414e-06,3.2781923e-06,5.9615973e-06,1.9382105e-06,2.8773522e-06,6.1982587e-06,2.0673033e-06
1158800,CHEMBL1795350,CNC(=O)COc1ccc(-c2c(C#N)c(N)n3c(nc4ccccc43)c2C#N)cc1,Pore-forming toxins (proteins and peptides),9,5.34,5.34,1,1,CHEMBL5480,Perforin-1,IC50,5.34,9,9,Pore-forming toxins (proteins and peptides),0.9999987,True,9.1719215e-08,7.0594726e-09,5.087784e-07,5.858598e-08,9.393811e-09,1.4786977e-07,3.2569426e-07,9.774486e-09,1.6619009e-07,0.9999987,2.5802784e-08
2170058,CHEMBL3960687,COc1ccc(-c2ccc(C)c(Cl)c2)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,Voltage-gated sodium channel,2,7.92,7.92,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.92,2,2,Voltage-gated sodium channel,0.99998486,True,1.2144762e-06,6.582924e-07,0.99998486,5.333094e-07,1.2094866e-06,2.273821e-06,2.1228386e-06,5.0733917e-07,1.7394248e-06,2.6624532e-06,2.1085255e-06
3069590,CHEMBL5852589,CNC(=S)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)CCC3)ccn1,Protein Kinase,8,7.06,7.06,1,1,CHEMBL1772932,Mitotic checkpoint serine/threonine-protein kinase BUB1,IC50,7.06,8,8,Protein Kinase,0.99999976,True,3.1300587e-08,2.3147761e-08,6.6024612e-09,6.5136403e-09,3.140344e-08,3.4794918e-09,5.9899663e-09,1.5032372e-08,0.99999976,5.7553905e-08,6.786916e-08
3282200,CHEMBL6065199,C[C@@H](Oc1ccc(/N=c2\[nH]c(=O)n(CC(C)(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F)C(F)(F)F,P2X receptor,1,7.35,7.35,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.35,1,1,P2X receptor,0.9999931,True,2.499794e-07,0.9999931,1.7789701e-07,3.893124e-07,5.628051e-07,1.0792916e-06,8.327737e-07,2.8242889e-07,1.3003691e-06,4.1711556e-07,1.593899e-06
128054,CHEMBL78790,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCN2C(=O)c3ccccc3S2(=O)=O)C1c1cccc([N+](=O)[O-])c1,Voltage-gated calcium channel,6,7.82,7.82,1,1,CHEMBL2830,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,7.82,6,6,Voltage-gated calcium channel,0.99999976,True,2.4858506e-09,4.5321786e-09,2.762441e-08,2.3409768e-08,3.222692e-08,3.0249396e-08,0.99999976,2.7254552e-08,5.3718496e-09,1.9931264e-08,1.1358316e-07
1518943,CHEMBL2324771,Cc1cc(S(=O)(=O)Nc2nncs2)c(F)cc1Oc1ccc(OC(F)(F)F)cc1-c1ccnnc1,Voltage-gated sodium channel,2,7.92,7.92,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,7.92,2,2,Voltage-gated sodium channel,0.99993896,True,5.231481e-06,3.3459194e-06,0.99993896,2.6813218e-06,5.64114e-06,9.450502e-06,4.7463536e-06,3.497723e-06,9.312818e-06,1.4189211e-05,3.0102897e-06
3113689,CHEMBL5896688,COC(=O)CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(C#N)n3)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,8.7,8.7,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.7,1,1,P2X receptor,0.9999976,True,7.4683825e-08,0.9999976,6.275888e-08,1.346693e-07,2.1494517e-07,3.2168097e-07,1.6454851e-07,1.4607541e-07,5.806105e-07,1.5509998e-07,6.266615e-07
2979766,CHEMBL5762765,COC(=O)N1c2ccc3c(nc(C(C)Oc4ccccc4)n3C3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C,Bromodomain,0,8.26,7.26,2,2,CHEMBL5747,CREB-binding protein,IC50,8.26,0,0,Bromodomain,0.99999297,True,0.99999297,3.2988117e-07,5.1200556e-07,7.14527e-07,1.1202924e-06,2.998491e-07,4.7563455e-07,1.036791e-06,6.2879633e-07,6.758383e-07,1.2620375e-06
3239239,CHEMBL6022238,COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(NCCC2CCCC2)c(Cl)c1,Voltage-gated sodium channel,2,6.97,6.97,1,1,CHEMBL4296,Sodium channel protein type 9 subunit alpha,IC50,6.97,2,2,Voltage-gated sodium channel,0.9999443,True,3.9950646e-06,1.4265042e-06,0.9999443,1.2107336e-06,3.934222e-06,5.0748095e-06,2.8049652e-05,1.4554445e-06,3.5006885e-06,2.6928885e-06,4.3896875e-06
3071995,CHEMBL5854994,CC(c1ccc(F)cc1)n1cc(C(=O)NC2CCOCC2)c(=O)nc1Nc1ccc(Oc2cccc(F)n2)cc1,P2X receptor,1,6.43,6.43,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.43,1,1,P2X receptor,0.9999362,True,1.644243e-06,0.9999362,2.3906487e-06,4.4732215e-06,1.3967623e-06,2.2447362e-06,4.9689875e-06,1.1414849e-06,1.6995695e-05,1.4055536e-06,2.7088814e-05
