molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
3042945,CHEMBL5825944,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(F)c(C(=O)OC)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.68,7.68,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.68,1,1,P2X receptor,0.9999517,True,1.0058662e-06,0.9999517,7.536701e-07,1.3743422e-06,4.9066557e-06,3.3565889e-06,1.1128706e-05,2.451486e-06,1.4026299e-05,4.337982e-06,4.9835626e-06
3042957,CHEMBL5825956,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(C(=O)O)sn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.9998117,True,4.785375e-06,0.9998117,5.343107e-06,7.234989e-06,2.9860576e-05,1.7688548e-05,3.2282518e-05,1.9618017e-05,3.5505516e-05,1.3090007e-05,2.2964896e-05
3043470,CHEMBL5826469,Cc1nsc(Oc2ccc(/N=c3\[nH]c(=O)n(CC(C)(CO)CO)c(=O)n3Cc3ccc(Cl)cc3)cc2)n1,P2X receptor,1,8.52,8.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.99992275,True,2.1571134e-06,0.99992275,5.1904817e-06,5.5652035e-06,9.085962e-06,1.0499431e-05,7.005898e-06,5.403876e-06,1.3617874e-05,5.847275e-06,1.2868957e-05
3044548,CHEMBL5827547,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C(=O)O)cn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.9999354,True,1.577781e-06,0.9999354,1.9550782e-06,2.2322456e-06,7.353857e-06,7.661211e-06,8.849912e-06,8.086267e-06,1.3385954e-05,5.796314e-06,7.6778215e-06
3046082,CHEMBL5829081,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(CO)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.4,8.4,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.999912,True,1.0024994e-06,0.999912,2.351009e-06,1.0563199e-06,9.502718e-06,4.284988e-06,9.660985e-06,8.251713e-06,3.443674e-05,8.440294e-06,8.905958e-06
3046794,CHEMBL5829793,CCn1c(=S)[nH]/c(=N\c2ccc(Oc3ccnc(O)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.52,8.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.9999474,True,2.4212642e-07,0.9999474,2.1433054e-07,6.11273e-07,2.4131168e-06,8.8385525e-07,3.208869e-05,1.2135451e-06,1.05085755e-05,2.7856108e-06,1.7650445e-06
3047838,CHEMBL5830837,O=c1[nH]/c(=N\c2ccc(Oc3cncc(CO)c3)cc2)n(Cc2ccc(Cl)cc2)c(=O)n1CCO,P2X receptor,1,7.42,7.42,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.42,1,1,P2X receptor,0.99997926,True,4.749291e-07,0.99997926,7.108023e-07,1.272775e-06,2.4737708e-06,2.43971e-06,2.8299914e-06,1.736074e-06,3.7910663e-06,1.811167e-06,3.28271e-06
3047977,CHEMBL5830976,O=C(O)CCn1c(=O)[nH]/c(=N\c2ccc(OCc3cccnc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.41,6.41,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.41,1,1,P2X receptor,0.99982965,True,2.3819764e-06,0.99982965,1.9843842e-06,1.2760976e-05,7.979585e-06,6.3125335e-06,7.783058e-05,1.7027804e-05,2.5127647e-05,8.459179e-06,1.0496781e-05
3050299,CHEMBL5833298,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(OC)nc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.999912,True,1.7257678e-06,0.999912,2.6384398e-06,1.9415397e-06,8.613562e-06,5.614379e-06,1.3893706e-05,7.965332e-06,2.8814742e-05,7.122361e-06,9.615696e-06
3050548,CHEMBL5833547,O=C(O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cnsn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.31,6.31,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.31,1,1,P2X receptor,0.9998938,True,5.4634716e-06,0.9998938,4.797929e-06,7.746208e-06,9.1488855e-06,1.5742595e-05,1.1961381e-05,8.01736e-06,1.727166e-05,8.31035e-06,1.7708551e-05
3050860,CHEMBL5833859,O=c1[nH]/c(=N\c2ccc(Oc3nccs3)cc2)n(Cc2ccc(F)cc2)c(=O)n1CCCO,P2X receptor,1,7.46,7.46,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.46,1,1,P2X receptor,0.9998789,True,2.1852109e-06,0.9998789,3.2293847e-06,3.0879753e-06,9.834645e-06,6.2021363e-06,1.5151772e-05,1.1339121e-05,4.482794e-05,9.9369745e-06,1.5328316e-05
3051256,CHEMBL5834255,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cncc(C#N)c3)cc2)n(Cc2ccc(Cl)cn2)c1=O,P2X receptor,1,7.75,7.75,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.75,1,1,P2X receptor,0.9995559,True,2.1362619e-05,0.9995559,6.655322e-05,3.4305638e-05,2.5222575e-05,4.1410385e-05,4.322572e-05,5.1398285e-05,8.026756e-05,3.9813425e-05,4.0518644e-05
3051619,CHEMBL5834618,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cncc(C(N)=O)n3)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,8.52,8.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.9995999,True,8.496313e-06,0.9995999,4.819153e-05,1.3389453e-05,3.347971e-05,4.9396647e-05,3.9050963e-05,3.9114697e-05,0.0001068067,2.209302e-05,4.004926e-05
3051645,CHEMBL5834644,NC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3nccs3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.77,7.77,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.77,1,1,P2X receptor,0.99977475,True,4.317916e-06,0.99977475,8.337111e-06,3.8119726e-06,2.2769917e-05,1.7503597e-05,4.98603e-05,1.2153883e-05,6.46154e-05,2.3587629e-05,1.8211085e-05
3052240,CHEMBL5835239,CC1(Cn2c(=O)[nH]/c(=N\c3ccc(Oc4ccccn4)cc3)n(Cc3ccc(Cl)cc3)c2=O)COC(C)(C)OC1,P2X receptor,1,8.4,8.4,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.9999416,True,1.8401615e-06,0.9999416,1.2659928e-06,5.026389e-06,4.529468e-06,4.3809177e-06,1.38485175e-05,2.2604258e-06,1.4909551e-05,4.1808194e-06,6.1225514e-06
3052464,CHEMBL5835463,C[C@@H](Oc1ccc(/N=c2\[nH]c(=O)n(CC(=O)NCCO)c(=O)n2Cc2ccc(Cl)cc2)cc1)C(F)(F)F,P2X receptor,1,7.55,7.55,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.55,1,1,P2X receptor,0.999912,True,4.4038397e-06,0.999912,2.3521864e-06,4.0034174e-06,5.8182536e-06,8.425504e-06,1.7373179e-05,5.0771528e-06,2.32025e-05,8.452819e-06,8.858412e-06
3053202,CHEMBL5836201,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(CCC(=O)OC)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.21,7.21,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.21,1,1,P2X receptor,0.9998746,True,4.9991145e-06,0.9998746,3.0073413e-06,7.06025e-06,8.05993e-06,8.673355e-06,4.1093586e-05,1.05294885e-05,2.2443443e-05,9.185533e-06,1.0249753e-05
3053503,CHEMBL5836502,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(NCC(=O)O)nc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.3,8.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.3,1,1,P2X receptor,0.99991107,True,1.2516301e-06,0.99991107,8.2112797e-07,1.5230254e-06,5.267726e-06,3.026472e-06,2.0359652e-05,7.0677092e-06,3.8863876e-05,5.5852042e-06,5.242622e-06
3053926,CHEMBL5836925,Cc1ccc(Oc2ccc(/N=c3\[nH]c(=O)n(CC(=O)NCCO)c(=O)n3Cc3ccc(Cl)cc3)cc2)cn1,P2X receptor,1,8.15,8.15,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.99989057,True,5.3689773e-06,0.99989057,4.4979047e-06,4.5125944e-06,9.81324e-06,1.2374448e-05,1.958907e-05,7.1523823e-06,2.3222523e-05,1.0871853e-05,1.19520255e-05
3054339,CHEMBL5837338,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C(N)=O)cc3)nc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.96,6.96,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.96,1,1,P2X receptor,0.9998623,True,3.2208177e-06,0.9998623,6.859665e-06,4.2653155e-06,1.5381042e-05,2.6915186e-05,1.8823637e-05,1.3160883e-05,2.3921222e-05,1.2114687e-05,1.3009612e-05
3055591,CHEMBL5838590,Cc1cc(Oc2ccc(/N=c3\[nH]c(=O)n(CC(CO)CO)c(=O)n3Cc3ccc(Cl)cc3)cc2)ccn1,P2X receptor,1,8.3,8.3,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.3,1,1,P2X receptor,0.99993134,True,8.498802e-07,0.99993134,2.5073957e-06,1.4652495e-06,1.30120125e-05,5.4537904e-06,9.295648e-06,8.245202e-06,1.3214754e-05,7.064712e-06,7.5878493e-06
3056054,CHEMBL5839053,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C(=O)OC)cc3)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,8.4,8.4,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.99992454,True,2.1093574e-06,0.99992454,1.2660979e-06,4.0565046e-06,5.2007626e-06,7.5568387e-06,1.7602279e-05,8.353211e-06,1.6063814e-05,6.403151e-06,6.903052e-06
3058706,CHEMBL5841705,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(C(=O)NC)c3)cc2)n(Cc2ccc(F)cc2)c1=O,P2X receptor,1,7.92,7.92,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.92,1,1,P2X receptor,0.995531,True,1.0496482e-05,0.995531,1.52041775e-05,3.984744e-06,3.6609144e-05,1.8313365e-05,7.022882e-05,0.00043298613,0.0037632028,5.5832876e-05,6.2186606e-05
3060324,CHEMBL5843323,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3nc(C(=O)O)c(C)s3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.1,8.1,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.1,1,1,P2X receptor,0.9998729,True,4.27688e-06,0.9998729,6.1788915e-06,7.486341e-06,1.0891367e-05,1.6283107e-05,1.384156e-05,1.631365e-05,2.5830179e-05,1.0543166e-05,1.5418316e-05
3060846,CHEMBL5843845,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C(=O)OC)nn3)cc2)n(C[C@H]2CC[C@H](C)CC2)c1=O,P2X receptor,1,9.0,9.0,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,9.0,1,1,P2X receptor,0.9994505,True,7.3525385e-05,0.9994505,2.4237639e-05,6.519805e-05,3.3705e-05,6.939277e-05,3.4390563e-05,9.632102e-05,7.0220405e-05,2.7017542e-05,5.5423498e-05
3060935,CHEMBL5843934,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C(=O)OC)o3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.36,7.36,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.36,1,1,P2X receptor,0.9999894,True,1.00782884e-07,0.9999894,1.01609174e-07,2.0391307e-07,1.182084e-06,7.4438077e-07,2.4320639e-06,6.708215e-07,2.9639189e-06,1.0128068e-06,1.2669337e-06
3060949,CHEMBL5843948,O=C(O)CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccnc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.37,7.37,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.37,1,1,P2X receptor,0.9999255,True,1.9468482e-06,0.9999255,2.6688588e-06,3.3968859e-06,7.11695e-06,6.54544e-06,1.4027965e-05,7.176464e-06,1.7745597e-05,6.1110954e-06,7.716246e-06
3061772,CHEMBL5844771,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(C#N)n3)cc2)n(Cc2ccc(F)cc2)c1=O,P2X receptor,1,7.8,7.8,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.8,1,1,P2X receptor,0.99995255,True,5.974218e-07,0.99995255,5.761167e-07,1.099613e-06,1.563982e-06,1.6956735e-06,6.5210993e-06,2.891097e-06,2.6072408e-05,2.6239445e-06,3.9017846e-06
3062275,CHEMBL5845274,CCn1c(=O)[nH]/c(=N\c2ccc(Sc3nc[nH]n3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.47,6.47,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.47,1,1,P2X receptor,0.999856,True,2.1855924e-06,0.999856,3.5055073e-06,2.7751903e-06,9.5424975e-06,8.467668e-06,1.0950005e-05,1.9371502e-05,5.749876e-05,1.00516345e-05,1.9613984e-05
3062452,CHEMBL5845451,CCCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(C(=O)OC)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.52,8.52,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.52,1,1,P2X receptor,0.9999709,True,2.2084933e-07,0.9999709,3.0434714e-07,4.2945823e-07,2.178119e-06,1.1483531e-06,3.974551e-06,2.2731797e-06,1.2485416e-05,2.9727557e-06,3.0038073e-06
3062752,CHEMBL5845751,CCn1c(=O)[nH]/c(=N\c2cccc(Oc3cccc(C#N)n3)c2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.29,7.29,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.29,1,1,P2X receptor,0.9999862,True,2.0872696e-07,0.9999862,1.8926598e-07,3.815439e-07,8.20173e-07,8.8634494e-07,2.6579332e-06,7.911755e-07,5.403157e-06,1.1743842e-06,1.3084622e-06
3062828,CHEMBL5845827,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(C(=O)O)n(C)n3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.13,7.13,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.13,1,1,P2X receptor,0.9996137,True,2.949078e-05,0.9996137,9.381956e-06,1.715747e-05,5.9614216e-05,3.263485e-05,5.3486478e-05,5.1625964e-05,6.174777e-05,3.2272736e-05,3.8943836e-05
3064003,CHEMBL5847002,O=C(O)CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(F)n3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.05,8.05,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.05,1,1,P2X receptor,0.9999727,True,5.9561336e-07,0.9999727,7.3607725e-07,2.0703615e-06,2.4838464e-06,2.8438224e-06,6.140284e-06,1.9145907e-06,5.0972026e-06,1.9143097e-06,3.5435608e-06
3064153,CHEMBL5847152,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ncc(C(=O)O)o3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.33,7.31,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.33,1,1,P2X receptor,0.99995303,True,1.0435863e-06,0.99995303,9.4728995e-07,3.251802e-06,3.885048e-06,4.38765e-06,8.492598e-06,7.252323e-06,7.7414825e-06,4.331192e-06,5.6981544e-06
3065078,CHEMBL5848077,O=C(O)c1cc(Oc2ccc(/N=c3\[nH]c(=O)n(CCO)c(=O)n3Cc3ccc(Cl)cc3)cc2)no1,P2X receptor,1,7.64,7.64,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.64,1,1,P2X receptor,0.9999701,True,6.583089e-07,0.9999701,1.0629802e-06,1.4180312e-06,4.6567475e-06,3.5568644e-06,2.9445796e-06,3.1060795e-06,4.7132075e-06,2.6347054e-06,5.17727e-06
3065347,CHEMBL5848346,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(Cl)c(C(=O)O)cn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.58,7.58,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.58,1,1,P2X receptor,0.99986136,True,1.979023e-06,0.99986136,3.281509e-06,4.106137e-06,1.5729012e-05,1.4783283e-05,8.775754e-06,5.2758223e-05,1.2837548e-05,9.388596e-06,1.4911897e-05
3067562,CHEMBL5850561,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccn[nH]3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.2,7.2,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.2,1,1,P2X receptor,0.9999764,True,5.2285714e-07,0.9999764,3.7977878e-07,9.385803e-07,1.8723288e-06,1.7635477e-06,3.8352828e-06,2.0943826e-06,7.578226e-06,1.8346357e-06,2.8729596e-06
3067704,CHEMBL5850703,CC(CO)(CO)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3cccnn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.4,8.4,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.99990463,True,4.5171014e-06,0.99990463,5.2867304e-06,1.6679987e-05,6.1865585e-06,9.770097e-06,1.2610749e-05,7.4717777e-06,1.7854889e-05,5.260021e-06,9.733509e-06
3068009,CHEMBL5851008,CCOC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ncc(C)s3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.99996257,True,7.709047e-07,0.99996257,3.8875552e-07,1.0521896e-06,2.1268927e-06,2.285765e-06,8.720708e-06,1.9169756e-06,1.3163042e-05,3.195915e-06,3.8110275e-06
3069140,CHEMBL5852139,CCn1c(=O)[nH]/c(=N\c2ccc(Sc3ccc(C(=O)OC)cc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.67,6.67,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.67,1,1,P2X receptor,0.9998934,True,1.2941764e-06,0.9998934,1.0698794e-06,1.9358977e-06,7.171992e-06,7.856613e-06,1.9642594e-05,1.9691677e-05,2.3009634e-05,1.0044268e-05,1.4935801e-05
3069301,CHEMBL5852300,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cccc(C(N)=O)n3)cc2)n(Cc2ccc(Cl)cn2)c1=O,P2X receptor,1,7.68,7.68,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.68,1,1,P2X receptor,0.9999002,True,3.0226868e-06,0.9999002,1.0040955e-05,8.946313e-06,6.3307402e-06,1.4352517e-05,5.9158983e-06,1.4893517e-05,1.6028824e-05,7.264517e-06,1.3013195e-05
3070698,CHEMBL5853697,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cncc(C(=O)O)c3)cc2)n(CC2CCC3(CC2)CC3)c1=O,P2X receptor,1,7.89,7.89,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.89,1,1,P2X receptor,0.9995732,True,1.9671652e-05,0.9995732,1.1592303e-05,1.5412548e-05,2.4690351e-05,2.8511884e-05,2.116204e-05,0.00020369909,4.110773e-05,2.0764963e-05,4.0253668e-05
3071066,CHEMBL5854065,NC(=O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ncccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.44,7.44,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.44,1,1,P2X receptor,0.99996734,True,8.4910715e-07,0.99996734,9.575217e-07,1.1426542e-06,3.0855606e-06,3.5502562e-06,4.8010415e-06,2.6958953e-06,8.901669e-06,2.9870307e-06,3.688216e-06
3071286,CHEMBL5854285,CCC(=O)Nc1cc(Oc2ccc(/N=c3\[nH]c(=O)n(CC)c(=O)n3Cc3ccc(Cl)cc3)cc2)ccn1,P2X receptor,1,8.22,8.22,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.22,1,1,P2X receptor,0.999622,True,2.7573215e-06,0.999622,3.8971407e-06,1.87467e-06,2.5413448e-05,6.51885e-06,3.7315647e-05,1.0681308e-05,0.00026191454,1.3629744e-05,1.4065872e-05
3071298,CHEMBL5854297,O=C(O)Cn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(F)cn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.37,6.37,2,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.37,1,1,P2X receptor,0.9997009,True,7.326809e-06,0.9997009,2.494354e-05,6.2095473e-06,3.2890446e-05,3.219593e-05,5.2276446e-05,1.7359192e-05,5.8130576e-05,2.7718519e-05,4.0011353e-05
3071925,CHEMBL5854924,C[C@@H](Oc1ccc(/N=c2\[nH]c(=O)n(CCCO)c(=O)n2Cc2ccc(Cl)cc2)cc1)C(F)(F)F,P2X receptor,1,7.85,7.85,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.85,1,1,P2X receptor,0.9999664,True,1.0041854e-06,0.9999664,6.7170487e-07,1.3774302e-06,2.8457277e-06,2.2640697e-06,7.2681028e-06,1.6572395e-06,8.19123e-06,3.4974119e-06,4.8743645e-06
3073513,CHEMBL5856512,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cncc(C)n3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.82,7.82,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.82,1,1,P2X receptor,0.9999516,True,1.285334e-06,0.9999516,1.0326137e-06,1.4209004e-06,4.890822e-06,4.247024e-06,8.447126e-06,3.6485842e-06,1.228486e-05,4.482322e-06,6.5420722e-06
3073719,CHEMBL5856718,CCn1c(=O)[nH]/c(=N\c2ccc(OC3CNC=C(C(=O)OC)C3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,6.77,6.77,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,6.77,1,1,P2X receptor,0.99998295,True,2.6645728e-07,0.99998295,2.6831214e-07,4.6783978e-07,1.173317e-06,1.1422787e-06,2.0160041e-06,1.6616301e-06,6.4306723e-06,1.5426492e-06,2.028453e-06
3074315,CHEMBL5857314,Cc1cc(Oc2ccc(/N=c3\[nH]c(=O)n(CC(N)=O)c(=O)n3Cc3ccc(Cl)cc3)cc2)ccn1,P2X receptor,1,8.0,8.0,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.0,1,1,P2X receptor,0.9999521,True,5.104678e-07,0.9999521,1.0528069e-06,8.2399515e-07,7.016762e-06,3.3818e-06,8.965712e-06,3.581792e-06,1.3599741e-05,4.5851943e-06,4.449831e-06
3075006,CHEMBL5858005,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccnc(OC)n3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.15,8.15,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.9998348,True,1.7388089e-06,0.9998348,6.019599e-06,1.9240015e-06,1.192009e-05,7.994014e-06,2.4391562e-05,3.821187e-05,4.2521795e-05,1.3267763e-05,1.7178114e-05
3075123,CHEMBL5858122,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cncc(C(=O)OC)n3)cc2)n(Cc2ccc(C)cc2)c1=O,P2X receptor,1,8.15,8.15,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.15,1,1,P2X receptor,0.99990106,True,2.145829e-06,0.99990106,2.4650126e-06,3.1500192e-06,6.5199797e-06,7.733429e-06,1.3682603e-05,9.151229e-06,3.9091723e-05,5.945495e-06,9.005521e-06
3076122,CHEMBL5859121,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(F)cc(C(N)=O)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,8.7,8.7,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.7,1,1,P2X receptor,0.9999621,True,7.1027637e-07,0.9999621,9.089132e-07,1.5138539e-06,3.2794587e-06,4.52817e-06,8.267581e-06,3.611749e-06,7.693434e-06,3.6975614e-06,3.6580993e-06
3076700,CHEMBL5859699,O=c1[nH]/c(=N\c2ccc(Oc3ccnc(O)c3)cc2)n(Cc2ccc(Cl)cc2)c(=O)n1CCO,P2X receptor,1,8.4,8.4,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,8.4,1,1,P2X receptor,0.9999697,True,5.431055e-07,0.9999697,9.3678375e-07,8.839878e-07,3.5597307e-06,2.4885123e-06,4.075685e-06,2.7345536e-06,8.342053e-06,2.8743025e-06,3.8335093e-06
3077415,CHEMBL5860414,NC(=O)CCn1c(=O)[nH]/c(=N\c2ccc(Oc3ncccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.77,7.77,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.77,1,1,P2X receptor,0.99997246,True,5.8182695e-07,0.99997246,9.413735e-07,1.7578016e-06,2.500347e-06,3.6869199e-06,2.670168e-06,3.4037225e-06,6.9040016e-06,1.87352e-06,3.2634937e-06
3077566,CHEMBL5860565,CCCn1c(=O)[nH]/c(=N\c2ccc(Oc3ccc(C(=O)O)nc3)cc2)n(Cc2ccc(Cl)cc2)c1=O,P2X receptor,1,7.85,7.85,1,1,CHEMBL2998,P2X purinoceptor 3,IC50,7.85,1,1,P2X receptor,0.9998005,True,1.0896469e-05,0.9998005,1.0766369e-05,1.09201355e-05,1.7000875e-05,2.0509906e-05,2.675667e-05,2.1076792e-05,2.4533778e-05,2.961911e-05,2.7399312e-05
