molregno,molecule_chembl_id,canonical_smiles,target_class_l3,label_id,max_pchembl_value,mean_pchembl_value,activity_records_for_label,unique_targets_for_label,best_target_chembl_id,best_target_name,best_standard_type,best_pchembl_value,true_label_id,predicted_label_id,predicted_target_class_l3,predicted_probability,correct,prob_0_Bromodomain,prob_1_P2X_receptor,prob_2_Voltage_gated_sodium_channel,prob_3_Transient_receptor_potential_channel,prob_4_Protein_methyltransferase,prob_5_Serine_protease,prob_6_Voltage_gated_calcium_channel,prob_7_Plant_homeodomain,prob_8_Protein_Kinase,prob_9_Pore_forming_toxins_proteins_and_peptides,prob_10_5HT3_receptor
2405018,CHEMBL4534587,Cc1cc2ccc(NC3=NC(=O)CN3)cc2n1-c1cccnc1Cl,Protein methyltransferase,4,5.39,5.39,1,1,CHEMBL1795117,"Histone-lysine N-methyltransferase, H3 lysine-79 specific",IC50,5.39,4,4,Protein methyltransferase,0.9996642,True,5.645286e-05,2.172551e-05,1.5384565e-05,9.476316e-05,0.9996642,2.9552719e-05,1.9209716e-05,1.3177791e-05,2.6817625e-05,1.998173e-05,3.874819e-05
2419251,CHEMBL4548823,Cc1ncc(C#CCN(c2ccc3ncn(C)c(=O)c3c2)c2c(Cl)cccc2Cl)cn1,Protein methyltransferase,4,7.05,7.05,1,1,CHEMBL1795117,"Histone-lysine N-methyltransferase, H3 lysine-79 specific",IC50,7.05,4,4,Protein methyltransferase,0.9994332,True,6.149594e-05,8.1505415e-05,4.4021108e-05,4.3187e-05,0.9994332,5.738977e-05,4.074332e-05,3.2670057e-05,4.2402567e-05,2.4436169e-05,0.00013889324
2763639,CHEMBL5192408,Cc1cc2c(c(=O)[nH]1)CNC(=O)c1cc(Cl)cc3c1c(cn3C(C)C)/C=C/CC2,Protein methyltransferase,4,7.4,7.4,1,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,7.4,4,4,Protein methyltransferase,0.99917126,True,3.5067016e-05,2.6377615e-05,3.060563e-05,6.702208e-05,0.99917126,2.0238964e-05,2.8601573e-05,0.00036608282,0.00013924047,3.296262e-05,8.2636536e-05
2773332,CHEMBL5202101,CCN(c1cc(Cl)cc2c1C/C=C/CCc1cc(C)[nH]c(=O)c1CNC2=O)C1CCC(F)(F)CC1,Protein methyltransferase,4,7.8,7.8,1,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,7.8,4,4,Protein methyltransferase,0.9991093,True,5.445746e-05,5.2214833e-05,0.00015735712,9.046762e-05,0.9991093,4.673634e-05,7.01647e-05,0.00012381659,6.450303e-05,0.00016737229,6.3593914e-05
2777033,CHEMBL5205802,Cc1cc2c(c(=O)[nH]1)CNC(=O)c1cc(Cl)cc(O[C@H]3CC[C@H](N)CC3)c1C/C=C\CC2,Protein methyltransferase,4,5.6,5.6,1,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,5.6,4,4,Protein methyltransferase,0.9605456,True,0.0038566757,0.0004391183,0.0015957745,0.025297696,0.9605456,0.0005242078,0.0004946037,0.0034879146,0.00058518513,0.0014981218,0.0016750877
2855872,CHEMBL5415704,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,Protein methyltransferase,4,5.98,5.98,1,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,5.98,4,0,Bromodomain,0.8746877,False,0.8746877,0.0245247,0.0044261366,0.028558947,0.0028006756,0.0011840138,0.0011033076,0.05732836,0.0019607372,0.0008654082,0.0025599685
2862717,CHEMBL5422549,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,Protein methyltransferase,4,6.6,6.6,1,1,CHEMBL2189110,Histone-lysine N-methyltransferase EZH2,IC50,6.6,4,0,Bromodomain,0.9921267,False,0.9921267,0.0011272602,0.0009320954,0.0009786555,0.00037349953,0.0001679138,0.00014805372,0.003470789,0.00027249122,0.0001297901,0.00027273895
66687,CHEMBL46469,O=C1c2c(O)cccc2Cc2cccc(O)c21,Serine protease,5,6.64,6.64,1,1,CHEMBL2079849,Serine protease hepsin,IC50,6.64,5,3,Transient receptor potential channel,0.92440873,False,0.046421744,0.0067110662,0.0008612234,0.92440873,0.00033486838,0.0003167318,0.0011030863,0.0069054,0.00063944526,0.00049640704,0.011801253
74780,CHEMBL48233,N=C(N)c1ccc(/C=C2\CCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,Serine protease,5,6.57,6.57,1,1,CHEMBL2079849,Serine protease hepsin,IC50,6.57,5,5,Serine protease,0.99946696,True,2.9811361e-05,1.6466036e-05,1.9080217e-05,8.454293e-05,8.8491885e-05,0.99946696,4.10862e-05,2.694221e-05,5.922238e-05,5.2327156e-05,0.000115142306
208545,CHEMBL339902,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,Serine protease,5,5.58,5.58,1,1,CHEMBL2079849,Serine protease hepsin,IC50,5.58,5,7,Plant homeodomain,0.5011491,False,0.02275983,0.009605633,0.04583466,0.003919649,0.024530444,0.37155333,0.0024237316,0.5011491,0.002338394,0.0037812667,0.012103903
257941,CHEMBL346059,O=c1[nH]c2ccccc2c(=O)o1,Serine protease,5,5.54,5.54,1,1,CHEMBL2176771,Complement factor D,IC50,5.54,5,3,Transient receptor potential channel,0.98657703,False,0.008098495,0.00029145213,6.284846e-05,0.98657703,7.056949e-05,3.3344397e-05,0.00055141543,0.0025396566,0.00010204904,0.00017724563,0.0014958617
873467,CHEMBL1449583,Cc1cccc(C2Nc3cccc4cccc(c34)N2)c1,Serine protease,5,6.46,6.46,2,1,CHEMBL2079849,Serine protease hepsin,IC50,6.46,5,3,Transient receptor potential channel,0.9925168,False,0.0011532962,0.0007262298,0.0002570521,0.9925168,4.251652e-05,5.7251153e-05,0.0004304326,0.00055647513,0.00018136481,0.00076631195,0.0033122278
1678283,CHEMBL3188992,O=C1C=CC(=O)N1c1cccc([N+](=O)[O-])c1,Serine protease,5,6.55,6.55,1,1,CHEMBL2079849,Serine protease hepsin,IC50,6.55,5,1,P2X receptor,0.5336213,False,0.012302486,0.5336213,0.00080076366,0.3022699,0.0006435403,0.0020195865,0.04967917,0.08608102,0.001593737,0.0056629633,0.005325506
1970007,CHEMBL3632755,CC(C)c1cccc(-c2cc3cc(C(=N)N)ccc3[nH]2)c1O,Serine protease,5,5.31,5.31,1,1,CHEMBL2079849,Serine protease hepsin,Ki,5.31,5,5,Serine protease,0.9999217,True,2.6383218e-06,9.364699e-07,1.1764653e-06,1.482233e-06,1.2624357e-05,0.9999217,9.798816e-06,1.0923573e-05,2.2611334e-06,4.490039e-06,3.190977e-05
1970009,CHEMBL3632757,N=C(N)c1ccc2[nH]c(-c3cccc(N4CCCCC4)c3O)cc2c1,Serine protease,5,5.85,5.85,1,1,CHEMBL2079849,Serine protease hepsin,Ki,5.85,5,5,Serine protease,0.99966645,True,6.955941e-06,2.7607648e-06,1.0919265e-05,6.8544505e-06,8.983121e-05,0.99966645,3.034052e-05,4.1102314e-05,8.304017e-06,1.7271408e-05,0.00011925343
1970010,CHEMBL3632758,N=C(N)c1ccc2[nH]c(-c3cccc(N4CCCCC4)n3)cc2c1,Serine protease,5,6.22,6.22,1,1,CHEMBL2079849,Serine protease hepsin,Ki,6.22,5,5,Serine protease,0.9998542,True,2.5029783e-06,1.8113774e-06,6.0179254e-06,3.329924e-06,3.2731234e-05,0.9998542,1.9946721e-05,1.4503345e-05,4.3105283e-06,7.456098e-06,5.314177e-05
1970011,CHEMBL3632759,N=C(N)c1ccc2[nH]c(-c3cccc(C4(O)CCCCC4)n3)cc2c1,Serine protease,5,7.0,7.0,1,1,CHEMBL2079849,Serine protease hepsin,Ki,7.0,5,5,Serine protease,0.99953496,True,8.03648e-06,1.192395e-05,2.2836974e-05,0.0001170484,7.3698895e-05,0.99953496,5.302418e-05,3.6797916e-05,1.5766354e-05,2.0517604e-05,0.00010543468
1970012,CHEMBL3632760,N=C(N)c1ccc2[nH]c(-c3cccc(C4(F)CCCCC4)n3)cc2c1,Serine protease,5,6.4,6.4,1,1,CHEMBL2079849,Serine protease hepsin,Ki,6.4,5,5,Serine protease,0.9997539,True,4.040285e-06,9.197519e-06,1.9091445e-05,1.7726907e-05,5.6150835e-05,0.9997539,4.9291404e-05,2.4781988e-05,5.9127933e-06,1.6675533e-05,4.325556e-05
1970013,CHEMBL3632761,N=C(N)c1ccc2[nH]c(-c3cccc(C4(O)CCCCC4)[n+]3[O-])cc2c1,Serine protease,5,7.0,7.0,1,1,CHEMBL2079849,Serine protease hepsin,Ki,7.0,5,5,Serine protease,0.9945056,True,3.894346e-05,0.00038930337,3.646998e-05,0.0002549277,0.00022083099,0.9945056,0.0003227737,0.00027500268,0.000107302214,0.00025297928,0.0035958698
2094629,CHEMBL3827374,N=C(N)c1ccc2[nH]c(-c3cc(-c4ccccc4)ccc3O)cc2c1,Serine protease,5,5.05,5.05,1,1,CHEMBL2079849,Serine protease hepsin,IC50,5.05,5,5,Serine protease,0.99987626,True,9.478267e-06,6.7379965e-06,1.0177516e-05,6.260154e-06,2.246466e-05,0.99987626,1.5207756e-05,1.13568385e-05,6.0026964e-06,9.318071e-06,2.668579e-05
2100615,CHEMBL3891244,CC1(C)CC(=O)c2c(oc3c(Br)cc(NS(=O)(=O)c4ccccc4)cc23)C1,Serine protease,5,6.03,6.03,1,1,CHEMBL2079849,Serine protease hepsin,IC50,6.03,5,0,Bromodomain,0.48541695,False,0.48541695,0.000883567,0.039618082,0.37927914,0.060731024,0.0038282925,0.003955112,0.0027853677,0.0038075587,0.007618285,0.012076699
2122145,CHEMBL3912774,O=[N+]([O-])c1cccc(C2Nc3ccc(Cl)cc3C3C=CCC32)c1,Serine protease,5,6.01,6.01,1,1,CHEMBL2079849,Serine protease hepsin,IC50,6.01,5,6,Voltage-gated calcium channel,0.68703985,False,0.0028194068,0.044298362,0.0021849305,0.016519317,0.0003033218,0.00077689195,0.68703985,0.22670646,0.0019791897,0.013603634,0.003768669
2123199,CHEMBL3913828,O=c1oc(-c2cccc(F)c2)nc2ccc(Cc3ccc4nc(-c5cccc(F)c5)oc(=O)c4c3)cc12,Serine protease,5,5.64,5.64,1,1,CHEMBL2079849,Serine protease hepsin,IC50,5.64,5,3,Transient receptor potential channel,0.78918767,False,0.13269232,0.0019080829,0.0052598054,0.78918767,0.001013985,0.00085538183,0.0026736066,0.001556885,0.002871336,0.056287773,0.005693137
2137601,CHEMBL3928230,O=C1NC(=O)N(c2cccc(Br)c2)C(=O)/C1=C/c1c[nH]c2ccccc12,Serine protease,5,5.71,5.71,1,1,CHEMBL2079849,Serine protease hepsin,IC50,5.71,5,10,5HT3 receptor,0.38944936,False,0.2640623,0.053247504,0.005856285,0.23771517,0.0009830198,0.001968738,0.0155207785,0.016470935,0.01377196,0.00095395895,0.38944936
605,CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,Voltage-gated calcium channel,6,5.39,5.234999999999999,2,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.39,6,6,Voltage-gated calcium channel,0.98340803,True,0.00020400679,0.0005462101,0.0044346894,0.0037901571,0.00023780424,0.00021112175,0.98340803,0.0025035716,0.00011228065,0.00061456754,0.0039376426
996,CHEMBL415,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,Voltage-gated calcium channel,6,5.05,5.05,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,5.05,6,6,Voltage-gated calcium channel,0.9785519,True,0.00011565708,0.000713675,0.003498744,0.013390949,0.0002723789,0.0004720409,0.9785519,0.001132431,0.00012990339,0.00069738633,0.0010248721
2262,CHEMBL445,CNCCC=C1c2ccccc2CCc2ccccc21,Voltage-gated calcium channel,6,5.0,5.0,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,5.0,6,3,Transient receptor potential channel,0.81540394,False,0.050434284,0.00065276463,0.045347147,0.81540394,0.0010392944,0.0008333629,0.018649086,0.030586673,0.0010194925,0.0012794022,0.03475451
11005,CHEMBL516,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,Voltage-gated calcium channel,6,5.11,5.11,1,1,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.11,6,3,Transient receptor potential channel,0.8100545,False,0.10423081,0.007380459,0.0008791024,0.8100545,0.0015817084,0.0005213628,0.009706304,0.010171683,0.010849281,0.0009393959,0.043685462
13494,CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,Voltage-gated calcium channel,6,6.23,6.23,1,1,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.23,6,6,Voltage-gated calcium channel,0.3478039,True,0.005743681,0.024852788,0.0030950548,0.26979342,0.03632357,0.0022898414,0.3478039,0.2806845,0.020072581,0.0025929145,0.0067478283
21694,CHEMBL277293,CN(C)Cc1ccc2n1-c1ccccc1SC2c1ccccc1,Voltage-gated calcium channel,6,6.5,6.5,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,6.5,6,6,Voltage-gated calcium channel,0.999754,True,1.5264109e-06,1.38582445e-05,2.41291e-06,0.00014360517,8.2615213e-07,7.0843384e-06,0.999754,1.828003e-05,2.6651053e-06,2.085474e-05,3.4888097e-05
28119,CHEMBL669,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Voltage-gated calcium channel,6,5.0,5.0,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,5.0,6,3,Transient receptor potential channel,0.99433243,False,3.7946054e-05,3.382374e-05,2.154469e-05,0.99433243,2.7892524e-05,1.290455e-05,0.005277043,6.9602786e-05,5.146838e-05,4.471036e-05,9.072609e-05
30383,CHEMBL282706,CSC1=NC2/C(=C(/O)OCCCCCSc3ccccc32)C(C)=N1,Voltage-gated calcium channel,6,7.75,7.75,1,1,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,Kd,7.75,6,3,Transient receptor potential channel,0.6056194,False,0.007443929,0.0012277336,0.0009081947,0.6056194,0.0003120248,0.00024039773,0.37803715,0.0019499904,0.00038703985,0.0018516076,0.0020225379
30533,CHEMBL23692,CSC1=NC2/C(=C(/O)OCCCCCSc3c2cccc3[N+](=O)[O-])C(C)=N1,Voltage-gated calcium channel,6,8.3,8.3,1,1,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,Kd,8.3,6,6,Voltage-gated calcium channel,0.47974828,True,0.14035785,0.009752107,0.00079270307,0.35411963,0.00077442365,0.0008185037,0.47974828,0.0026189494,0.00075072056,0.0064247577,0.003842113
30596,CHEMBL25763,CSC1=NC2/C(=C(/O)OCCCCCSc3ccc([N+](=O)[O-])cc32)C(C)=N1,Voltage-gated calcium channel,6,6.06,6.06,1,1,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,Kd,6.06,6,3,Transient receptor potential channel,0.5946411,False,0.07746213,0.0018675396,0.0010052547,0.5946411,0.0008836604,0.00069074467,0.30323932,0.01253367,0.0005041172,0.0039146263,0.0032578483
32363,CHEMBL26442,Clc1ccc2c(c1)-n1cccc1C(c1ccccc1)(c1ccccc1)S2,Voltage-gated calcium channel,6,5.36,5.36,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.36,6,1,P2X receptor,0.36965758,False,0.23554598,0.36965758,0.0131188845,0.062427897,0.0022987125,0.0028362593,0.0027785182,0.29896677,0.002554616,0.0029933208,0.0068215267
32365,CHEMBL26495,c1ccc(C2(c3ccccc3)Sc3ccccc3-n3cccc32)cc1,Voltage-gated calcium channel,6,6.33,6.33,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,6.33,6,7,Plant homeodomain,0.87802035,False,0.10158345,0.0049721487,0.0031409801,0.0037361013,0.0009964979,0.00038837988,0.0012831806,0.87802035,0.0006164094,0.0008536123,0.004408911
32512,CHEMBL24086,CN(C)Cc1ccc2n1-c1cccc(Cl)c1SC2(c1ccccc1)c1ccccc1,Voltage-gated calcium channel,6,7.58,7.335,2,2,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,Ki,7.58,6,6,Voltage-gated calcium channel,0.9731409,True,0.00092122727,0.014453879,0.0005980354,0.005429965,0.00010813846,0.00043005013,0.9731409,0.0021155742,0.00020636982,0.0008600769,0.0017358097
32743,CHEMBL278171,Clc1cccc2c1SC(c1ccccc1)(c1ccccc1)c1cccn1-2,Voltage-gated calcium channel,6,6.5,6.5,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,6.5,6,1,P2X receptor,0.45091316,False,0.09931811,0.45091316,0.080371775,0.27004975,0.0018377369,0.00342285,0.0029324398,0.07714308,0.0035424116,0.004122664,0.0063460628
32938,CHEMBL279886,COC1(OC)C=CC(C2(C3=CC=CC(OC)(OC)C3)Sc3ccccc3-n3c(CN(C)C)ccc32)=CC1,Voltage-gated calcium channel,6,5.66,5.66,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.66,6,6,Voltage-gated calcium channel,0.8615532,True,0.07111173,0.008968382,0.019309612,0.006704061,0.0004964718,0.0014739773,0.8615532,0.022070058,0.0009059208,0.0041062925,0.0033002633
33010,CHEMBL24620,CN(C)Cc1ccc2n1-c1ccccc1SC2(c1ccccc1)c1ccccc1,Voltage-gated calcium channel,6,5.3,5.3,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.3,6,6,Voltage-gated calcium channel,0.9561064,True,0.0003028894,0.0006258968,0.00015250148,0.0005254584,7.898616e-05,0.00023374161,0.9561064,0.03990074,9.8060154e-05,0.0003665859,0.0016086497
33011,CHEMBL429774,COC1(OC)C=CC(C2(C3=CCC(OC)(OC)C=C3)Sc3ccccc3-n3cccc32)=CC1,Voltage-gated calcium channel,6,5.3,5.3,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.3,6,7,Plant homeodomain,0.8286837,False,0.022467112,0.003270212,0.020435942,0.11411077,0.0015747449,0.0006589013,0.002937535,0.8286837,0.0009925769,0.0017277353,0.003140799
33105,CHEMBL287054,CN(C)Cc1ccc2n1-c1ccccc1SC2,Voltage-gated calcium channel,6,6.11,6.11,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,6.11,6,6,Voltage-gated calcium channel,0.99814725,True,1.5124075e-05,0.00028325248,8.712817e-06,6.9917405e-05,1.150331e-05,1.92901e-05,0.99814725,0.000328042,2.377863e-05,0.00013529332,0.00095781195
33106,CHEMBL24662,O=C1CC[C@H]2[C@H](c3ccccc3)Sc3ccccc3N12,Voltage-gated calcium channel,6,9.11,9.11,1,1,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,9.11,6,6,Voltage-gated calcium channel,0.9866555,True,0.0010298735,0.003522218,0.00018151834,0.006020861,4.086319e-05,9.395125e-05,0.9866555,0.0005947352,0.00010131269,0.0004261337,0.0013330287
38833,CHEMBL742,CNC1(c2ccccc2Cl)CCCCC1=O,Voltage-gated calcium channel,6,5.75,5.75,1,1,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.75,6,1,P2X receptor,0.78046274,False,0.015630195,0.78046274,0.0016504002,0.18890175,0.0017913821,0.00081024505,0.0021802918,0.0011982099,0.0013313463,0.0018999077,0.004143435
53616,CHEMBL809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,Voltage-gated calcium channel,6,5.64,5.609999999999999,2,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.64,6,0,Bromodomain,0.9410426,False,0.9410426,0.0012666656,0.0010709601,0.01640853,0.00010359497,0.00011381533,0.033171862,0.0011125614,0.0006303309,0.0008610208,0.0042181457
54742,CHEMBL37736,O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,Voltage-gated calcium channel,6,5.6,5.6,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.6,6,0,Bromodomain,0.5826441,False,0.5826441,0.024762565,0.011519999,0.30107117,0.005704486,0.0024383303,0.0011580362,0.052873,0.011120355,0.0022926996,0.004415265
394824,CHEMBL390703,O=C1CSC(c2ccc(F)c(Br)c2)N1CCc1ccccn1,Voltage-gated calcium channel,6,5.78,5.78,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,5.78,6,6,Voltage-gated calcium channel,0.99649054,True,0.00034406193,0.00080819405,0.00014534236,0.0009807388,6.0537976e-05,5.9388873e-05,0.99649054,0.00016843808,0.00012139188,0.000313131,0.00050825614
394832,CHEMBL234511,O=C1CS(=O)(=O)C(c2ccc(F)c(Br)c2)N1CCc1ccccn1,Voltage-gated calcium channel,6,5.09,5.09,1,1,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,IC50,5.09,6,0,Bromodomain,0.498191,False,0.498191,0.1292166,0.0055298964,0.26701522,0.0049544275,0.0016489733,0.04179165,0.0015011037,0.014364864,0.01710016,0.018686103
627599,CHEMBL1099189,CC1=C(C#N)C(c2cccc(F)c2F)C(C#N)=C(C)N1,Voltage-gated calcium channel,6,5.94,5.865,2,2,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,IC50,5.94,6,6,Voltage-gated calcium channel,0.988009,True,1.1355932e-05,0.00926633,2.2895027e-05,5.4456043e-05,3.2494372e-05,9.193618e-05,0.988009,0.00036001165,6.9370595e-05,0.0002688441,0.0018133649
645466,CHEMBL1164066,CC1(C)CC(=O)C2=C(C1)NC(c1ccccc1)=CC2c1ccccc1,Voltage-gated calcium channel,6,6.47,6.01,2,2,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.47,6,2,Voltage-gated sodium channel,0.47800696,False,0.032229133,0.027244665,0.47800696,0.0014566422,0.0055731125,0.0033757954,0.04133055,0.34149057,0.03013943,0.034207,0.004946187
918955,CHEMBL1495071,O=C1CSC(c2ccccc2Cl)c2cc(Cl)ccc2N1,Voltage-gated calcium channel,6,6.57,6.57,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.57,6,1,P2X receptor,0.7328322,False,0.00046890634,0.7328322,0.00021467521,0.23092505,9.387907e-05,0.00032577664,0.024044173,0.0026085915,0.0025492585,0.001385961,0.0045515825
1972663,CHEMBL3638036,COc1cccc(/C=C/CN2CCC(=C3c4ccccc4C=Cc4ccccc43)CC2)c1[N+](=O)[O-],Voltage-gated calcium channel,6,6.5,5.904999999999999,2,1,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,6.5,6,0,Bromodomain,0.9932522,False,0.9932522,0.0010152755,0.0017767731,0.0005363006,5.8377696e-05,0.000105952204,0.0014467695,0.00017593721,0.00021164032,0.00013333763,0.0012874824
1972677,CHEMBL3638050,O=C1COc2c1c(=O)c1ccc(Br)cc1n2Cc1ccccc1F,Voltage-gated calcium channel,6,5.31,5.31,1,1,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,IC50,5.31,6,1,P2X receptor,0.8287635,False,0.0038268475,0.8287635,0.007827538,0.0048362506,0.001777597,0.0013585849,0.0057561193,0.0013436176,0.0391351,0.00066525507,0.10470961
2302208,CHEMBL4237637,CC(C)=CCc1ccc2c(c1O)C(=O)CC(c1ccccc1O)O2,Voltage-gated calcium channel,6,5.9,5.9,1,1,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,5.9,6,1,P2X receptor,0.95802397,False,0.02233129,0.95802397,0.00014346217,0.00399847,0.0003821056,0.000454873,0.0015877475,0.0034327952,0.00607504,0.0009297244,0.002640595
2302917,CHEMBL4238346,O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(CC=C3CCCC3)c(O)c21,Voltage-gated calcium channel,6,6.34,6.34,1,1,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,6.34,6,1,P2X receptor,0.9974279,False,0.0007859973,0.9974279,5.4838627e-05,0.00017858516,6.371799e-05,9.274255e-05,0.00015203649,0.000119779485,0.00034060178,0.0003691548,0.0004146098
2305383,CHEMBL4240812,O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(CCC3CCCC3)c(O)c21,Voltage-gated calcium channel,6,6.3,6.3,1,1,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,6.3,6,1,P2X receptor,0.77176094,False,0.11093088,0.77176094,0.00035694762,0.09442822,0.00064852636,0.0009641185,0.008152909,0.0015990228,0.0028820124,0.003942408,0.004334003
2307399,CHEMBL4242828,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1cccc(O)c1)O2,Voltage-gated calcium channel,6,5.99,5.99,1,1,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,5.99,6,1,P2X receptor,0.47262523,False,0.45950058,0.47262523,0.0038733128,0.048944276,0.00082958466,0.0017446738,0.0013288092,0.0028995322,0.0033406129,0.0021989292,0.0027144724
2310382,CHEMBL4245811,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccccc1O)O2,Voltage-gated calcium channel,6,6.19,6.19,1,1,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,6.19,6,1,P2X receptor,0.9993612,False,4.8400572e-05,0.9993612,1.529228e-05,7.361121e-05,3.8700444e-05,5.1410967e-05,7.2390605e-05,4.1212286e-05,0.00021228728,2.997543e-05,5.535421e-05
2313935,CHEMBL4249364,CCC(=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccccc1O)O2)CC,Voltage-gated calcium channel,6,6.41,6.41,1,1,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,6.41,6,1,P2X receptor,0.9992908,False,3.2671298e-05,0.9992908,7.733056e-05,5.77166e-05,4.3236807e-05,3.9884522e-05,6.187099e-05,5.1432897e-05,0.00023184888,3.3556425e-05,7.9544305e-05
2315952,CHEMBL4251381,CC(C)CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,Voltage-gated calcium channel,6,6.32,6.32,1,1,CHEMBL1859,Voltage-dependent T-type calcium channel subunit alpha-1H,IC50,6.32,6,1,P2X receptor,0.9122699,False,0.013197443,0.9122699,0.00012748172,0.036655646,0.00045404385,0.0004980327,0.0041797515,0.015195756,0.007321896,0.0036624302,0.0064376085
21507,CHEMBL18620,O=C1CCCC1,Plant homeodomain,7,6.87,6.75,2,2,CHEMBL3108638,Transcription intermediary factor 1-alpha,IC50,6.87,7,1,P2X receptor,0.6707655,False,0.003542964,0.6707655,0.004279903,0.23669969,0.0024467001,0.0009318889,0.006653967,0.025809484,0.0051447055,0.0016502339,0.042074926
21968,CHEMBL18737,O=C1CCCCCCC1,Plant homeodomain,7,6.78,6.69,2,2,CHEMBL3108638,Transcription intermediary factor 1-alpha,IC50,6.78,7,1,P2X receptor,0.83601844,False,0.001361869,0.83601844,0.002470608,0.11285098,0.0011875369,0.00063251064,0.003831285,0.01622629,0.003710628,0.0010441344,0.020665707
